200,blaster_ranged,46175,dual_pistols,47184,suppressive_fire
200,blaster_ranged,46175,dual_pistols,46180,swap_ammo
200,blaster_ranged,226,electrical_blast,4769,aim
200,blaster_ranged,226,electrical_blast,229,ball_lightning
200,blaster_ranged,226,electrical_blast,227,charged_bolts
200,blaster_ranged,226,electrical_blast,228,lightning_bolt
200,blaster_ranged,226,electrical_blast,231,short_circuit
200,blaster_ranged,226,electrical_blast,2996,tesla_cage
200,blaster_ranged,226,electrical_blast,235,thunderous_blast
200,blaster_ranged,226,electrical_blast,4132,voltaic_sentinel
200,blaster_ranged,226,electrical_blast,232,zapp
200,blaster_ranged,4770,energy_blast,4769,aim
200,blaster_ranged,4770,energy_blast,203,energy_torrent
200,blaster_ranged,4770,energy_blast,207,explosive_blast
200,blaster_ranged,4770,energy_blast,208,nova
200,blaster_ranged,4770,energy_blast,201,power_blast
200,blaster_ranged,4770,energy_blast,202,power_bolt
200,blaster_ranged,4770,energy_blast,204,power_burst
200,blaster_ranged,4770,energy_blast,206,power_push
200,blaster_ranged,4770,energy_blast,205,sniper_blast
200,blaster_ranged,218,fire_blast,4769,aim
200,blaster_ranged,218,fire_blast,223,blaze
200,blaster_ranged,218,fire_blast,224,blazing_bolt
200,blaster_ranged,218,fire_blast,220,fire_ball
200,blaster_ranged,218,fire_blast,218,fire_blast
200,blaster_ranged,218,fire_blast,222,fire_breath
200,blaster_ranged,218,fire_blast,219,flares
200,blaster_ranged,218,fire_blast,225,inferno
200,blaster_ranged,218,fire_blast,221,rain_of_fire
200,blaster_ranged,209,ice_blast,4769,aim
200,blaster_ranged,209,ice_blast,4133,bitter_freeze_ray
200,blaster_ranged,209,ice_blast,215,bitter_ice_blast
200,blaster_ranged,209,ice_blast,217,blizzard
200,blaster_ranged,209,ice_blast,213,freeze_ray
200,blaster_ranged,209,ice_blast,212,freezing_rain
200,blaster_ranged,209,ice_blast,211,frost_breath
200,blaster_ranged,209,ice_blast,209,ice_blast
200,blaster_ranged,209,ice_blast,210,ice_bolt
200,blaster_ranged,299,psychic_blast,4769,aim
200,blaster_ranged,299,psychic_blast,300,mental_blast
200,blaster_ranged,299,psychic_blast,10255,psionic_dart
200,blaster_ranged,299,psychic_blast,302,psionic_lance
200,blaster_ranged,299,psychic_blast,306,psionic_tornado
200,blaster_ranged,299,psychic_blast,308,psychic_wail
200,blaster_ranged,299,psychic_blast,307,scramble_thoughts
200,blaster_ranged,299,psychic_blast,304,telekinetic_blast
200,blaster_ranged,299,psychic_blast,305,will_domination
200,blaster_ranged,326,radiation_blast,4769,aim
200,blaster_ranged,326,radiation_blast,327,atomic_blast
200,blaster_ranged,326,radiation_blast,325,cosmic_burst
200,blaster_ranged,326,radiation_blast,323,electron_haze
200,blaster_ranged,326,radiation_blast,322,irradiate
200,blaster_ranged,326,radiation_blast,320,neutrino_bolt
200,blaster_ranged,326,radiation_blast,4780,neutron_bomb
200,blaster_ranged,326,radiation_blast,324,proton_volley
200,blaster_ranged,326,radiation_blast,321,x-ray_beam
200,blaster_ranged,77889,seismic_blast,77918,encase
200,blaster_ranged,77889,seismic_blast,77916,entomb
200,blaster_ranged,77889,seismic_blast,61617,meteor
200,blaster_ranged,77889,seismic_blast,77917,rock_shards
200,blaster_ranged,77889,seismic_blast,77915,seismic_force
200,blaster_ranged,77889,seismic_blast,4157,shatter
200,blaster_ranged,77889,seismic_blast,77897,shockwaves
200,blaster_ranged,77889,seismic_blast,4179,stalagmite
200,blaster_ranged,77889,seismic_blast,77914,tombstone
200,blaster_ranged,77889,seismic_blast,61631,upthrust
200,blaster_ranged,8958,sonic_attack,9024,amplify
200,blaster_ranged,8958,sonic_attack,9023,dreadful_wail
200,blaster_ranged,8958,sonic_attack,8963,howl
200,blaster_ranged,8958,sonic_attack,8964,scream
200,blaster_ranged,8958,sonic_attack,8960,screech
200,blaster_ranged,8958,sonic_attack,4120,shockwave
200,blaster_ranged,8958,sonic_attack,8965,shout
200,blaster_ranged,8958,sonic_attack,8966,shriek
200,blaster_ranged,8958,sonic_attack,8961,sirens_song
200,blaster_ranged,81099,storm_blast,4769,aim
200,blaster_ranged,81099,storm_blast,81100,category_five
200,blaster_ranged,81099,storm_blast,15574,chain_lightning
200,blaster_ranged,81099,storm_blast,81101,cloudburst
200,blaster_ranged,81099,storm_blast,81127,direct_strike
200,blaster_ranged,81099,storm_blast,81106,gust
200,blaster_ranged,81099,storm_blast,81105,hailstones
200,blaster_ranged,81099,storm_blast,81104,jet_stream
200,blaster_ranged,81099,storm_blast,81103,storm_cell
200,blaster_ranged,63785,water_blast,63793,aqua_bolt
200,blaster_ranged,63785,water_blast,63789,dehydrate
200,blaster_ranged,63785,water_blast,63786,geyser
200,blaster_ranged,63785,water_blast,63792,hydro_blast
200,blaster_ranged,63785,water_blast,63787,steam_spray
200,blaster_ranged,63785,water_blast,63790,tidal_forces
200,blaster_ranged,63785,water_blast,63791,water_burst
200,blaster_ranged,63785,water_blast,63788,water_jet
200,blaster_ranged,63785,water_blast,1685,whirlpool
4771,blaster_support,59957,darkness_manipulation,2369,dark_consumption
4771,blaster_support,59957,darkness_manipulation,313,dark_pit
4771,blaster_support,59957,darkness_manipulation,4122,death_shroud
4771,blaster_support,59957,darkness_manipulation,2371,midnight_grasp
4771,blaster_support,59957,darkness_manipulation,59958,penumbral_grasp
4771,blaster_support,59957,darkness_manipulation,2980,shadow_maul
4771,blaster_support,59957,darkness_manipulation,2365,smite
4771,blaster_support,59957,darkness_manipulation,311,soul_drain
4771,blaster_support,59957,darkness_manipulation,2367,touch_of_fear
4771,blaster_support,77952,earth_manipulation,77954,beryl_crystals
4771,blaster_support,77952,earth_manipulation,121,build_up
4771,blaster_support,77952,earth_manipulation,77953,fracture
4771,blaster_support,77952,earth_manipulation,145,heavy_mallet
4771,blaster_support,77952,earth_manipulation,77955,mud_bath
4771,blaster_support,77952,earth_manipulation,4136,salt_crystals
4771,blaster_support,77952,earth_manipulation,149,seismic_smash
4771,blaster_support,77952,earth_manipulation,3327,stone_prison
4771,blaster_support,77952,earth_manipulation,148,tremor
4771,blaster_support,4777,electricity_manipulation,121,build_up
4771,blaster_support,4777,electricity_manipulation,2890,charged_brawl
4771,blaster_support,4777,electricity_manipulation,4733,electric_fence
4771,blaster_support,4777,electricity_manipulation,4814,havok_punch
4771,blaster_support,4777,electricity_manipulation,4735,lightning_clap
4771,blaster_support,4777,electricity_manipulation,3379,lightning_field
4771,blaster_support,4777,electricity_manipulation,4736,power_sink
4771,blaster_support,4777,electricity_manipulation,4737,shocking_grasp
4771,blaster_support,4777,electricity_manipulation,4549,thunder_strike
4771,blaster_support,4772,energy_manipulation,118,bone_smasher
4771,blaster_support,4772,energy_manipulation,4776,boost_range
4771,blaster_support,4772,energy_manipulation,121,build_up
4771,blaster_support,4772,energy_manipulation,4774,conserve_power
4771,blaster_support,4772,energy_manipulation,117,energy_punch
4771,blaster_support,4772,energy_manipulation,4775,power_boost
4771,blaster_support,4772,energy_manipulation,4773,power_thrust
4771,blaster_support,4772,energy_manipulation,120,stun
4771,blaster_support,4772,energy_manipulation,123,total_focus
4771,blaster_support,4778,fire_manipulation,4762,blazing_aura
4771,blaster_support,4778,fire_manipulation,121,build_up
4771,blaster_support,4778,fire_manipulation,2359,burn
4771,blaster_support,4778,fire_manipulation,128,combustion
4771,blaster_support,4778,fire_manipulation,2357,consume
4771,blaster_support,4778,fire_manipulation,126,fire_sword
4771,blaster_support,4778,fire_manipulation,131,fire_sword_circle
4771,blaster_support,4778,fire_manipulation,343,hot_feet
4771,blaster_support,4778,fire_manipulation,247,ring_of_fire
4771,blaster_support,4675,gadgets,4547,auto_turret
4771,blaster_support,4675,gadgets,4540,caltrops
4771,blaster_support,4675,gadgets,4680,cloaking_device
4771,blaster_support,4675,gadgets,4679,smoke_grenade
4771,blaster_support,4675,gadgets,4678,targeting_drone
4771,blaster_support,4675,gadgets,4677,taser
4771,blaster_support,4675,gadgets,4544,time_bomb
4771,blaster_support,4675,gadgets,4542,trip_mine
4771,blaster_support,4675,gadgets,4676,web_grenade
4771,blaster_support,4779,ice_manipulation,121,build_up
4771,blaster_support,4779,ice_manipulation,248,chilblain
4771,blaster_support,4779,ice_manipulation,89,chilling_embrace
4771,blaster_support,4779,ice_manipulation,138,freezing_touch
4771,blaster_support,4779,ice_manipulation,141,frozen_aura
4771,blaster_support,4779,ice_manipulation,135,frozen_fists
4771,blaster_support,4779,ice_manipulation,139,ice_patch
4771,blaster_support,4779,ice_manipulation,136,ice_sword
4771,blaster_support,4779,ice_manipulation,350,shiver
4771,blaster_support,64973,martial_manipulation,65221,build_up_proc
4771,blaster_support,64973,martial_manipulation,64977,burst_of_speed
4771,blaster_support,64973,martial_manipulation,167,dragons_tail
4771,blaster_support,64973,martial_manipulation,169,eagles_claw
4771,blaster_support,64973,martial_manipulation,64975,inner_will
4771,blaster_support,64973,martial_manipulation,64979,ki_push
4771,blaster_support,64973,martial_manipulation,64978,reach_for_the_limit
4771,blaster_support,64973,martial_manipulation,64976,reaction_time
4771,blaster_support,64973,martial_manipulation,162,storm_kick
4771,blaster_support,64973,martial_manipulation,64974,throw_sand
4771,blaster_support,37316,mental_manipulation,121,build_up
4771,blaster_support,37316,mental_manipulation,10254,drain_psyche
4771,blaster_support,37316,mental_manipulation,10256,mind_probe
4771,blaster_support,37316,mental_manipulation,303,psychic_scream
4771,blaster_support,37316,mental_manipulation,9703,psychic_shockwave
4771,blaster_support,37316,mental_manipulation,37317,scare
4771,blaster_support,37316,mental_manipulation,37428,subdual
4771,blaster_support,37316,mental_manipulation,9704,telekinetic_thrust
4771,blaster_support,37316,mental_manipulation,37318,world_of_confusion
4771,blaster_support,69033,ninja_training,10414,blinding_powder
4771,blaster_support,69033,ninja_training,69036,choking_powder
4771,blaster_support,69033,ninja_training,43008,golden_dragonfly
4771,blaster_support,69033,ninja_training,69037,immobilizing_dart
4771,blaster_support,69033,ninja_training,69034,kuji-in_toh
4771,blaster_support,69033,ninja_training,69035,kyokan
4771,blaster_support,69033,ninja_training,10415,smoke_flash
4771,blaster_support,69033,ninja_training,43014,sting_of_the_wasp
4771,blaster_support,69033,ninja_training,43010,the_lotus_drops
4771,blaster_support,69047,plant_manipulation,9729,entangle
4771,blaster_support,69047,plant_manipulation,3619,ripper
4771,blaster_support,69047,plant_manipulation,10752,skewer
4771,blaster_support,69047,plant_manipulation,45619,spore_cloud
4771,blaster_support,69047,plant_manipulation,9725,strangler
4771,blaster_support,69047,plant_manipulation,10751,thorn_burst
4771,blaster_support,69047,plant_manipulation,69049,toxins
4771,blaster_support,69047,plant_manipulation,10938,vines
4771,blaster_support,69047,plant_manipulation,69048,wild_fortress
4771,blaster_support,68950,radiation_manipulation,66620,atom_smasher
4771,blaster_support,68950,radiation_manipulation,65431,beta_decay
4771,blaster_support,68950,radiation_manipulation,68957,electron_shackles
4771,blaster_support,68950,radiation_manipulation,68954,ionize
4771,blaster_support,68950,radiation_manipulation,68953,metabolic_acceleration
4771,blaster_support,68950,radiation_manipulation,68956,negatron_slam
4771,blaster_support,68950,radiation_manipulation,68955,positron_cell
4771,blaster_support,68950,radiation_manipulation,68951,positronic_fist
4771,blaster_support,68950,radiation_manipulation,68952,radioactive_cloud
4771,blaster_support,75300,sonic_manipulation,121,build_up
4771,blaster_support,75300,sonic_manipulation,75305,deafening_wave
4771,blaster_support,75300,sonic_manipulation,75303,disruption_aura
4771,blaster_support,75300,sonic_manipulation,75301,earsplitter
4771,blaster_support,75300,sonic_manipulation,75306,echo_chamber
4771,blaster_support,75300,sonic_manipulation,75308,sonic_thrust
4771,blaster_support,75300,sonic_manipulation,75304,sound_barrier
4771,blaster_support,75300,sonic_manipulation,75302,sound_cannon
4771,blaster_support,75300,sonic_manipulation,75307,strident_echo
4771,blaster_support,68481,tactical_arrow,11690,eagle_eye
4771,blaster_support,68481,tactical_arrow,68484,electrified_net_arrow
4771,blaster_support,68481,tactical_arrow,8931,emp_arrow
4771,blaster_support,68481,tactical_arrow,8936,flash_arrow
4771,blaster_support,68481,tactical_arrow,9018,glue_arrow
4771,blaster_support,68481,tactical_arrow,68482,gymnastics
4771,blaster_support,68481,tactical_arrow,8938,ice_arrow
4771,blaster_support,68481,tactical_arrow,2408,quickness
4771,blaster_support,68481,tactical_arrow,68483,upshot
4771,blaster_support,56499,time_manipulation,69031,aging_touch
4771,blaster_support,56499,time_manipulation,69030,chronological_selection
4771,blaster_support,56499,time_manipulation,69029,end_of_time
4771,blaster_support,56499,time_manipulation,69027,future_pain
4771,blaster_support,56499,time_manipulation,69028,temporal_healing
4771,blaster_support,56499,time_manipulation,69025,time_lord
4771,blaster_support,56499,time_manipulation,69026,time_shift
4771,blaster_support,56499,time_manipulation,56503,time_stop
4771,blaster_support,56499,time_manipulation,69032,time_wall
9716,brute_defense,62207,bio_organic_armor,62210,ablative_carapace
9716,brute_defense,62207,bio_organic_armor,65409,adaptation
9716,brute_defense,62207,bio_organic_armor,65408,defensive_adaptation
9716,brute_defense,62207,bio_organic_armor,62212,dna_siphon
9716,brute_defense,62207,bio_organic_armor,67134,efficient_adaptation
9716,brute_defense,62207,bio_organic_armor,62214,environmental_adaptation
9716,brute_defense,62207,bio_organic_armor,62206,evolution
9716,brute_defense,62207,bio_organic_armor,62230,genetic_contamination
9716,brute_defense,62207,bio_organic_armor,62270,hardened_carapace
9716,brute_defense,62207,bio_organic_armor,62231,inexhaustible
9716,brute_defense,62207,bio_organic_armor,65407,offensive_adaptation
9716,brute_defense,62207,bio_organic_armor,62252,parasitic_aura
9716,brute_defense,190,dark_armor,193,cloak_of_darkness
9716,brute_defense,190,dark_armor,196,cloak_of_fear
9716,brute_defense,190,dark_armor,191,dark_embrace
9716,brute_defense,190,dark_armor,195,dark_regeneration
9716,brute_defense,190,dark_armor,4122,death_shroud
9716,brute_defense,190,dark_armor,10562,murky_cloud
9716,brute_defense,190,dark_armor,68920,obscure_sustenance
9716,brute_defense,190,dark_armor,194,obsidian_shield
9716,brute_defense,190,dark_armor,198,oppressive_gloom
9716,brute_defense,190,dark_armor,199,soul_transfer
9716,brute_defense,15581,electric_armor,7258,charged_armor
9716,brute_defense,15581,electric_armor,15585,conductive_shield
9716,brute_defense,15581,electric_armor,4774,conserve_power
9716,brute_defense,15581,electric_armor,15583,grounded
9716,brute_defense,15581,electric_armor,3379,lightning_field
9716,brute_defense,15581,electric_armor,15582,lightning_reflexes
9716,brute_defense,15581,electric_armor,4736,power_sink
9716,brute_defense,15581,electric_armor,15579,power_surge
9716,brute_defense,15581,electric_armor,15584,static_shield
9716,brute_defense,6384,energy_aura,4774,conserve_power
9716,brute_defense,6384,energy_aura,5657,dampening_field
9716,brute_defense,6384,energy_aura,13550,energy_cloak
9716,brute_defense,6384,energy_aura,10911,energy_drain
9716,brute_defense,6384,energy_aura,10913,energy_protection
9716,brute_defense,6384,energy_aura,10914,entropy_shield
9716,brute_defense,6384,energy_aura,7032,kinetic_shield
9716,brute_defense,6384,energy_aura,10910,overload
9716,brute_defense,6384,energy_aura,10915,power_shield
9716,brute_defense,2355,fiery_aura,4762,blazing_aura
9716,brute_defense,2355,fiery_aura,2359,burn
9716,brute_defense,2355,fiery_aura,2357,consume
9716,brute_defense,2355,fiery_aura,2360,fiery_embrace
9716,brute_defense,2355,fiery_aura,4105,fire_shield
9716,brute_defense,2355,fiery_aura,2356,healing_flames
9716,brute_defense,2355,fiery_aura,80621,phoenix_rising
9716,brute_defense,2355,fiery_aura,10434,plasma_shield
9716,brute_defense,2355,fiery_aura,2361,rise_of_the_phoenix
9716,brute_defense,2355,fiery_aura,2354,temperature_protection
9716,brute_defense,87,ice_armor,89,chilling_embrace
9716,brute_defense,87,ice_armor,94,energy_absorption
9716,brute_defense,87,ice_armor,93,glacial_armor
9716,brute_defense,87,ice_armor,95,hibernate
9716,brute_defense,87,ice_armor,88,hoarfrost
9716,brute_defense,87,ice_armor,87,ice_armor
9716,brute_defense,87,ice_armor,92,icicles
9716,brute_defense,87,ice_armor,91,permafrost
9716,brute_defense,87,ice_armor,84525,rime_ice
9716,brute_defense,87,ice_armor,90,wet_ice
9716,brute_defense,77,invulnerability,80,dull_pain
9716,brute_defense,77,invulnerability,84,invincibility
9716,brute_defense,77,invulnerability,4106,resist_elements
9716,brute_defense,77,invulnerability,4107,resist_energies
9716,brute_defense,77,invulnerability,78,resist_physical_damage
9716,brute_defense,77,invulnerability,79,temp_invulnerability
9716,brute_defense,77,invulnerability,85,tough_hide
9716,brute_defense,77,invulnerability,86,unstoppable
9716,brute_defense,77,invulnerability,7564,unyielding
9716,brute_defense,84504,psionic_armor,84506,aura_of_insanity
9716,brute_defense,84504,psionic_armor,84510,consume_psyche
9716,brute_defense,84504,psionic_armor,84508,fortify_mind
9716,brute_defense,84504,psionic_armor,61648,impenetrable_mind
9716,brute_defense,84504,psionic_armor,84509,impose_presence
9716,brute_defense,84504,psionic_armor,84505,memento_mori
9716,brute_defense,84504,psionic_armor,84507,precognition
9716,brute_defense,84504,psionic_armor,84511,psionic_shield
9716,brute_defense,84504,psionic_armor,84512,psychic_wall
9716,brute_defense,65428,radiation_armor,65436,alpha_barrier
9716,brute_defense,65428,radiation_armor,65431,beta_decay
9716,brute_defense,65428,radiation_armor,65433,fallout_shelter
9716,brute_defense,65428,radiation_armor,65435,gamma_boost
9716,brute_defense,65428,radiation_armor,65429,ground_zero
9716,brute_defense,65428,radiation_armor,49164,meltdown
9716,brute_defense,65428,radiation_armor,65430,particle_shielding
9716,brute_defense,65428,radiation_armor,65434,proton_armor
9716,brute_defense,65428,radiation_armor,65432,radiation_therapy
9716,brute_defense,181,regeneration,80,dull_pain
9716,brute_defense,181,regeneration,182,fast_healing
9716,brute_defense,181,regeneration,187,instant_healing
9716,brute_defense,181,regeneration,68906,instant_regeneration
9716,brute_defense,181,regeneration,186,integration
9716,brute_defense,181,regeneration,189,moment_of_glory
9716,brute_defense,181,regeneration,184,quick_recovery
9716,brute_defense,181,regeneration,183,reconstruction
9716,brute_defense,181,regeneration,4123,resist_disorientation
9716,brute_defense,181,regeneration,188,revive
9716,brute_defense,38139,shield_defense,38146,active_defense
9716,brute_defense,38139,shield_defense,38143,against_all_odds
9716,brute_defense,38139,shield_defense,38144,battle_agility
9716,brute_defense,38139,shield_defense,38145,deflection
9716,brute_defense,38139,shield_defense,38142,grant_cover
9716,brute_defense,38139,shield_defense,38140,one_with_the_shield
9716,brute_defense,38139,shield_defense,37203,phalanx_fighting
9716,brute_defense,38139,shield_defense,38137,shield_charge
9716,brute_defense,38139,shield_defense,38141,true_grit
9716,brute_defense,96,stone_armor,4108,brimstone_armor
9716,brute_defense,96,stone_armor,103,crystal_armor
9716,brute_defense,96,stone_armor,98,earths_embrace
9716,brute_defense,96,stone_armor,4110,granite_armor
9716,brute_defense,96,stone_armor,11070,minerals
9716,brute_defense,96,stone_armor,3437,mud_pots
9716,brute_defense,96,stone_armor,5137,rock_armor
9716,brute_defense,96,stone_armor,100,rooted
9716,brute_defense,96,stone_armor,97,stone_skin
9716,brute_defense,2403,super_reflexes,2405,agile
9716,brute_defense,2403,super_reflexes,2406,dodge
9716,brute_defense,2403,super_reflexes,2412,elude
9716,brute_defense,2403,super_reflexes,4124,evasion
9716,brute_defense,2403,super_reflexes,2404,focused_fighting
9716,brute_defense,2403,super_reflexes,2407,focused_senses
9716,brute_defense,2403,super_reflexes,2410,lucky
9716,brute_defense,2403,super_reflexes,2409,practiced_brawler
9716,brute_defense,2403,super_reflexes,2408,quickness
9716,brute_defense,33037,willpower,182,fast_healing
9716,brute_defense,33037,willpower,33038,heightened_senses
9716,brute_defense,33037,willpower,33039,high_pain_tolerance
9716,brute_defense,33037,willpower,7265,indomitable_will
9716,brute_defense,33037,willpower,7260,mind_over_body
9716,brute_defense,33037,willpower,184,quick_recovery
9716,brute_defense,33037,willpower,28,resurgence
9716,brute_defense,33037,willpower,33040,rise_to_the_challenge
9716,brute_defense,33037,willpower,4264,strength_of_will
9717,brute_melee,177,battle_axe,4144,beheader
9717,brute_melee,177,battle_axe,121,build_up
9717,brute_melee,177,battle_axe,4142,chop
9717,brute_melee,177,battle_axe,4146,cleave
9717,brute_melee,177,battle_axe,4143,gash
9717,brute_melee,177,battle_axe,4147,pendulum
9717,brute_melee,177,battle_axe,1287,swoop
9717,brute_melee,177,battle_axe,109,taunt
9717,brute_melee,177,battle_axe,4145,whirling_axe
9717,brute_melee,54175,brawling,54180,combat_readiness
9717,brute_melee,54175,brawling,54176,crushing_uppercut
9717,brute_melee,54175,brawling,54182,heavy_blow
9717,brute_melee,54175,brawling,54183,initial_strike
9717,brute_melee,54175,brawling,54178,low_kick
9717,brute_melee,54175,brawling,54177,spinning_strike
9717,brute_melee,54175,brawling,54181,sweeping_cross
9717,brute_melee,54175,brawling,109,taunt
9717,brute_melee,54175,brawling,54179,throat_strike
9717,brute_melee,4118,broad_sword,84847,boomerang_slice
9717,brute_melee,4118,broad_sword,121,build_up
9717,brute_melee,4118,broad_sword,4150,disembowel
9717,brute_melee,4118,broad_sword,4148,hack
9717,brute_melee,4118,broad_sword,4151,head_splitter
9717,brute_melee,4118,broad_sword,4119,parry
9717,brute_melee,4118,broad_sword,156,slash
9717,brute_melee,4118,broad_sword,4149,slice
9717,brute_melee,4118,broad_sword,109,taunt
9717,brute_melee,4118,broad_sword,2981,whirling_sword
9717,brute_melee,151,claws,158,eviscerate
9717,brute_melee,151,claws,157,focus
9717,brute_melee,151,claws,130,follow_up
9717,brute_melee,151,claws,4120,shockwave
9717,brute_melee,151,claws,156,slash
9717,brute_melee,151,claws,154,spin
9717,brute_melee,151,claws,153,strike
9717,brute_melee,151,claws,152,swipe
9717,brute_melee,151,claws,109,taunt
9717,brute_melee,4768,dark_melee,2369,dark_consumption
9717,brute_melee,4768,dark_melee,2371,midnight_grasp
9717,brute_melee,4768,dark_melee,2980,shadow_maul
9717,brute_melee,4768,dark_melee,2364,shadow_punch
9717,brute_melee,4768,dark_melee,2368,siphon_life
9717,brute_melee,4768,dark_melee,2365,smite
9717,brute_melee,4768,dark_melee,311,soul_drain
9717,brute_melee,4768,dark_melee,109,taunt
9717,brute_melee,4768,dark_melee,2367,touch_of_fear
9717,brute_melee,33029,dual_blades,33033,aoe_bridge
9717,brute_melee,33029,dual_blades,130,follow_up
9717,brute_melee,33029,dual_blades,33030,high_low
9717,brute_melee,33029,dual_blades,33036,light_opening
9717,brute_melee,33029,dual_blades,33034,moderate_bridge
9717,brute_melee,33029,dual_blades,33035,moderate_opening
9717,brute_melee,33029,dual_blades,33032,special_1
9717,brute_melee,33029,dual_blades,33031,special_2
9717,brute_melee,33029,dual_blades,109,taunt
9717,brute_melee,15586,electrical_melee,121,build_up
9717,brute_melee,15586,electrical_melee,15587,chain_induction
9717,brute_melee,15586,electrical_melee,2890,charged_brawl
9717,brute_melee,15586,electrical_melee,5871,havoc_punch
9717,brute_melee,15586,electrical_melee,15588,jacobs_ladder
9717,brute_melee,15586,electrical_melee,4735,lightning_clap
9717,brute_melee,15586,electrical_melee,15580,lightning_rod
9717,brute_melee,15586,electrical_melee,109,taunt
9717,brute_melee,15586,electrical_melee,4549,thunder_strike
9717,brute_melee,4765,energy_melee,4766,barrage
